,user_id,book_id,rating
505,A1DK5AZMXS1QA3,B000NWQXBA,3.0
506,A30AO422P01XK0,B000L3AP9C,4.0
507,A3OH101U0CPUC7,0195813618,5.0
508,A1K1JW1C5CUSUZ,B000OVNMNM,5.0
509,A2QO08DN1DTEWD,B000L346OM,5.0
510,A3KF4IP2MUS8QQ,0531002039,5.0
511,A1D2C0WDCSHUWZ,0075543893,5.0
512,A20EEWWSFMZ1PN,B000IEZE3G,5.0
513,A303U1MOXG5R1F,B000JQXNSQ,5.0
514,A20EEWWSFMZ1PN,B000NXH1RE,5.0
515,A2E3GFHUDNPYDH,B0000B194M,4.0
516,A3O2RCKAMSE9X7,1582790337,5.0
517,A1G37DFO8MQW0M,B000P190IM,5.0
518,A3JSRMS7FO6EKQ,B000JQXNSQ,5.0
519,A1X8VZWTOG8IS6,B00005W8Z2,4.0
520,A3R1E4K7B6RUHP,0140860282,3.0
521,A1DK5AZMXS1QA3,B000GQG5MA,3.0
522,A1K1JW1C5CUSUZ,1853268550,5.0
523,A3TKGM2JJJC1I3,B000EVEJAW,5.0
524,A21W6PCDZWG15R,B0006AM3SG,4.0
525,A2TXR85WQLE32N,0708982468,5.0
526,A2QO08DN1DTEWD,B000KL7BYC,4.0
527,A1MJMYLRTZ76ZX,B000J2IYSO,5.0
528,A16QODENBJVUI1,B000GDLGSG,5.0
529,A1CNQTCRQ35IMM,1566190932,5.0
530,A1RECBDKHVOJMW,B00005WLVX,5.0
531,A2ENIQZX6VJYUM,0786166363,5.0
532,AJQ1S39GZBKUG,0451521196,5.0
533,A319KYEIAZ3SON,0865472637,4.0
534,A3A6GXILVT9JNW,0435126075,5.0
535,A2L7N2U5Z316ZE,B000F5X89K,5.0
536,A3QVAKVRAH657N,B000PBZH6Q,5.0
537,A2V3P1XE33NYC3,B000PCESRE,4.0
538,A1IOJE0W1NXOSE,8188280046,5.0
539,A1Y87E22UVYCE6,B00005BC14,5.0
540,A2ENIQZX6VJYUM,B000HEGYW2,5.0
541,A1K1JW1C5CUSUZ,0786118490,5.0
542,A20IIR0422G3A5,B000NDSX6C,5.0
543,A2T47C5XF9FQI7,B000NOSVEU,4.0
544,A3R8PXSFGY9MC2,B000P3LVZA,4.0
545,A3FHAMLNGHCFU7,9626346825,5.0
546,A1CIW2OEVAJRM2,B000ILIJE0,5.0
547,A3OJFPKMCXKOM0,B000NNOTXI,5.0
548,A12A08OL0TZY0W,B000N6DGFM,5.0
549,AHUT55E980RDR,0681994851,4.0
550,A28ZOZJU5A30Z0,B000L6Q9ZS,4.0
551,A1D2C0WDCSHUWZ,B000NDSX6C,5.0
552,A1D2C0WDCSHUWZ,9626341947,5.0
553,A3O2RCKAMSE9X7,0671415247,5.0
554,AUM3YMZ0YRJE0,B000OYFOG2,5.0
555,A1LVZOK9F7K4CN,B000GLPEAE,5.0
556,A1XTWXIMUCDGQE,B0007DPQ2M,4.0
557,A20EEWWSFMZ1PN,B0006CBNKI,5.0
558,A15XY6GGKD3B6D,1582343632,4.0
559,ACPAI5CVQKKWK,1593355548,5.0
560,A1D2C0WDCSHUWZ,0141804572,5.0
561,A2ODBHT4URXVXQ,B0006AUJ0U,5.0
562,AI37YX1U4KB1L,B000FENV16,5.0
563,A2PR6NXG0PA3KY,B000BN7AL8,5.0
564,A1LVZOK9F7K4CN,0613371488,5.0
565,A3H82LUT1EC655,B000KO327E,5.0
566,A3IKBHODOTYYHM,B000PL29OO,3.0
567,A3IKBHODOTYYHM,B000N6DGFM,4.0
568,AQCQ5F0OJXMG9,1591090245,4.0
569,AV74NYPSKHXBU,1853268550,3.0
570,A1D5RCOILPC9LX,B000HTC7YG,5.0
571,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
572,A2VE83MZF98ITY,0002155400,5.0
573,A28ZOZJU5A30Z0,0807209074,5.0
574,A22DUZU3XVA8HA,956291965X,5.0
575,AUM3YMZ0YRJE0,0816156921,2.0
576,A21X0EO0R0T6FT,0395051029,5.0
577,A1D2C0WDCSHUWZ,8437615607,5.0
578,A2WSI8HOWHFDOT,B0006BYP1S,5.0
579,A1D2C0WDCSHUWZ,B000EVI8O0,5.0
580,A2NHD7LUXVGTD3,B000JJVHZE,4.0
581,A1D2C0WDCSHUWZ,0736661875,5.0
582,A96K1ZGW56S2I,B0006AQ4LI,4.0
583,A3IKBHODOTYYHM,B000P3VDGM,4.0
584,A1T17LMQABMBN5,9562910334,5.0
585,A22DUZU3XVA8HA,B0000CO4JZ,5.0
586,A368INKWDUYHMK,B000GDLGSG,5.0
587,A10T0OW97SFBB,B0007C4L2Y,5.0
588,A3R1E4K7B6RUHP,0517124203,5.0
589,A1MJMYLRTZ76ZX,B000K6KBDA,5.0
590,A1CNQTCRQ35IMM,B000I1V604,2.0
591,A1XTWXIMUCDGQE,B000N33NTE,5.0
592,A1I6ZXLKEUKV7W,B0007C4L2Y,5.0
593,A2ODBHT4URXVXQ,B000K01SOM,5.0
594,AUEY946M1L939,0786193026,4.0
595,A1D2C0WDCSHUWZ,0708982581,5.0
596,A1D2C0WDCSHUWZ,B000MPEZ9K,5.0
597,A2B9Y0WXNSN17U,B000NNOTXI,5.0
598,AGEIT17HENDIS,B000K7WNQW,5.0
599,A2VZ11U5DXM8J5,0435126075,5.0
600,A8F2AZWB20X1H,1853268496,4.0
601,A18M68DE1Y6W51,0134354575,5.0
602,A37XGUQ1VH0XM6,B000QAANTM,5.0
603,A1D2C0WDCSHUWZ,0192824325,5.0
604,A1DYXCF4148PJT,9562910334,4.0
605,AQZH7YTWQPOBE,B000NWU3I4,5.0
606,A3OH101U0CPUC7,B000EOMXKW,4.0
607,AI37YX1U4KB1L,B000O1BDL0,5.0
608,ACIBQ6BQ6AWEV,B000R4SOGG,4.0
609,A1T17LMQABMBN5,0451519582,5.0
610,A32ZKBXJJ45BRY,9626341947,4.0
611,A3OH101U0CPUC7,0708982581,5.0
612,ACPAI5CVQKKWK,1582790337,5.0
613,A2QO08DN1DTEWD,B000Q032UY,5.0
614,A2XRMQA6PJ5ZJ8,B000K8F2L4,4.0
615,AWLFVCT9128JV,B000GQG7D2,5.0
616,A2F540P3L6P5CL,0809594528,5.0
617,A2O9HU1K7TCF7B,B000PCESRE,5.0
618,A1E2NA2F4RTQ9B,B000PBZH6Q,5.0
619,AJQ1S39GZBKUG,B000GYWPTE,5.0
620,ALDRY40BPNY09,B000O2FK68,3.0
621,ABTUNH7645QJL,1581730470,5.0
622,A3T0OTH5072YRE,B000PMCF1A,3.0
623,A14OJS0VWMOSWO,0140860428,5.0
624,A1EKTLUL24HDG8,0531002039,5.0
625,AU6DIIDZK2OQM,0003300277,3.0
626,A1D2C0WDCSHUWZ,0451519418,5.0
627,A1D2C0WDCSHUWZ,B000P91JYW,5.0
628,A11DCTGTPS7M0C,B000HLFD4K,5.0
629,A2L7N2U5Z316ZE,B000MTCULG,5.0
630,A2D9IEFJGB483Q,B000GRMG5O,5.0
631,A3NIQK6ZLYEP1L,0671471910,1.0
632,A4R8GJX3UZ1I,B000Q9I494,5.0
633,A3NIQK6ZLYEP1L,B0006AR016,4.0
634,A2I6MHMAZZDCRX,B000JQXNSQ,5.0
635,A3DF7LMEQOND63,B000PBZH6Q,4.0
636,A55MRYPUAX4QU,B000OVNMNM,5.0
637,A29NUB3P6YIWZG,0395051150,3.0
638,A2YF4ZMECJVLK9,B000P3VDGM,4.0
639,A1PXH6NS60C8V5,B00085H172,4.0
640,A2B9Y0WXNSN17U,B000OVNMNM,5.0
641,A20EEWWSFMZ1PN,B0006AU8K6,5.0
642,A1RECBDKHVOJMW,B000P91JYW,5.0
643,A1JTG5X4VHJV27,B000HC8GT8,4.0
644,A1D2C0WDCSHUWZ,0786135034,5.0
645,A1JTG5X4VHJV27,1581730470,3.0
646,A1D2C0WDCSHUWZ,B000JVH6OI,5.0
647,A1XTWXIMUCDGQE,1597370045,4.0
648,A1OBNY1WB38LMI,B000L9Z1WW,5.0
649,A2ENIQZX6VJYUM,B000GROP62,5.0
650,A2F540P3L6P5CL,1576467449,5.0
651,A1D2C0WDCSHUWZ,B000O0AH22,5.0
652,A1GARI2JT6EAWA,B00005W9DZ,4.0
653,A3KF4IP2MUS8QQ,9562910458,5.0
654,A26JGAM6GZMM4V,B00097DWY0,5.0
655,AJQ1S39GZBKUG,1566190932,5.0
656,A1B9VX6MZ0MZ1T,B000Q03CZY,3.0
657,A20EEWWSFMZ1PN,B000KF8IC2,5.0
658,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
659,AQZH7YTWQPOBE,1559350334,5.0
660,A2OJW07GQRNJUT,B0007BNSM4,5.0
661,AHD101501WCN1,B0000CMQXI,5.0
662,A3K1RVYM3JQZZS,0754053695,4.0
663,A3KF4IP2MUS8QQ,B000PCFQWU,5.0
664,A1D2C0WDCSHUWZ,0708982468,5.0
665,A3DKP67DK28RUB,B000HVR6KY,5.0
666,AK7D1BHZOSOL1,B000I3NFKG,3.0
667,A3H82LUT1EC655,9999868134,5.0
668,A30AO422P01XK0,B000O2FK68,5.0
669,ACPAI5CVQKKWK,0736605010,5.0
670,ACPAI5CVQKKWK,1593355548,5.0
671,A2FTHCGH06O4Y5,B000038AA5,2.0
672,AGEIT17HENDIS,B0006CBNKI,5.0
673,A20EEWWSFMZ1PN,B0006CBNKI,5.0
674,A2AYSFGUP5VTY3,B000OWYJQ0,4.0
675,A1LMBM1N4EXS5W,0786135034,4.0
676,A22DUZU3XVA8HA,B000P3LVZA,5.0
677,A1G37DFO8MQW0M,019283357X,5.0
678,A1CNQTCRQ35IMM,0681994851,5.0
679,A1POFVVXUZR3IQ,1901768619,5.0
680,A2T47C5XF9FQI7,B000HWEE7Q,5.0
681,A2WSI8HOWHFDOT,B000EJ6M68,5.0
682,AU6DIIDZK2OQM,B000L3AP9C,4.0
683,A1LMBM1N4EXS5W,B0000CKZRG,5.0
684,ACPAI5CVQKKWK,0451519582,5.0
685,A2ENIQZX6VJYUM,B000L5ZQLM,5.0
686,A1D2C0WDCSHUWZ,1853268496,5.0
687,A3LKWMM12AF0PU,B000QABFIK,5.0
688,A20EEWWSFMZ1PN,B000ILIJE0,5.0
689,A2HM0BZWQRV1EF,B000OYFOG2,5.0
690,A20EEWWSFMZ1PN,B0007DRGI4,5.0
691,AV74NYPSKHXBU,0446781819,5.0
692,A22DUZU3XVA8HA,1581730470,5.0
693,AU6DIIDZK2OQM,B000GL8UMI,3.0
694,AC1K4OQOZ90RS,1844560333,5.0
695,A1D2C0WDCSHUWZ,0786197005,5.0
696,A2O9HU1K7TCF7B,5556068054,4.0
697,A1T17LMQABMBN5,B000EJ6M68,5.0
698,A2SJ11EMIOBLHH,B000Q5ZI4C,5.0
699,A3MAN5CBRX1KEV,B0008AGF8S,4.0
700,A3MQXFVZ9DCE8M,B000GROP62,5.0
701,A28ZOZJU5A30Z0,B0006AM3SG,4.0
702,A3R1E4K7B6RUHP,B000IOKF8U,5.0
703,A1D2C0WDCSHUWZ,0754074706,5.0
704,A1JTG5X4VHJV27,1591090245,4.0
705,A3IKBHODOTYYHM,B0006BYP1S,4.0
706,A1VFKMHY42W2O3,1581180012,5.0
707,AQCQ5F0OJXMG9,0446781819,5.0
708,A3EQQP0LD4Z375,B000PGI7QI,5.0
709,A3TKGM2JJJC1I3,0708982581,4.0
710,A2AYSFGUP5VTY3,B000N6DGKW,5.0
711,A1D2C0WDCSHUWZ,0681994851,5.0
712,A32VWSQ0FPZKZ3,B000FTS0K8,3.0
713,A1D5RCOILPC9LX,B000I3NFKG,4.0
714,ACPAI5CVQKKWK,0140860282,5.0
715,A1PXH6NS60C8V5,B000GVE24S,4.0
716,A29SHFBU5O9BWO,1587240327,5.0
717,A2I3D2NX4XKZYJ,B000H01HX2,4.0
718,A3FVAWZNKW9GX,0140860096,5.0
719,A222LQEPE7O7BV,B000NRBS2Y,5.0
720,A8IPQ1Q1O7YX5,0679725393,5.0
721,A319KYEIAZ3SON,0140439552,5.0
722,A1CNQTCRQ35IMM,1569602093,2.0
723,A21W6PCDZWG15R,B000H9R1Q0,4.0
724,A222LQEPE7O7BV,B0007C4L2Y,5.0
725,A3DXVYD2TQHWGD,0754053695,5.0
726,AI37YX1U4KB1L,0754054373,5.0
727,AU6DIIDZK2OQM,B000O0AH22,4.0
728,A3MV1KKHX51FYT,B000HWEE7Q,5.0
729,A3BIWTN2DA0YY2,B000K6AVQC,5.0
730,A2YUZKPLUYQDKV,1559350334,5.0
731,A3NI29U4P5NQF1,0075543893,5.0
732,A1B05INWIDZ74O,B0007DRGI4,5.0
733,A29NUB3P6YIWZG,B000JJVHZE,5.0
734,A1X8VZWTOG8IS6,B000GY0PV4,4.0
735,A319KYEIAZ3SON,B0007PC4YI,4.0
736,A32VWSQ0FPZKZ3,B0009QRZQ2,5.0
737,A2EDZH51XHFA9B,B000CPSU9G,4.0
738,A3QVAKVRAH657N,B000HH4MYQ,5.0
739,A3O2RCKAMSE9X7,B000P4Q3JS,5.0
740,A368INKWDUYHMK,0435126024,5.0
741,A3KF4IP2MUS8QQ,B000MOPSSS,5.0
742,AMKZHBOK7VMQR,B000N79NHQ,5.0
743,A29NUB3P6YIWZG,B0006BV6RY,3.0
744,A29SHFBU5O9BWO,B0009QRZQ2,5.0
745,A1X8VZWTOG8IS6,B000PBZH6Q,4.0
746,A3QW09WANRS6BZ,B000F33WU2,5.0
747,A2F540P3L6P5CL,0435126024,5.0
748,A2YTHMJJJQCOZ,B000L9Z1WW,5.0
749,A22DUZU3XVA8HA,B000038AA5,4.0
750,A20EEWWSFMZ1PN,B0006ASAQ0,5.0
751,A3O2RCKAMSE9X7,0451515242,5.0
752,A1LVZOK9F7K4CN,B000L5XWTA,5.0
753,AHXAPVSHPJ6OJ,0786108487,5.0
754,A96K1ZGW56S2I,B0007C4L2Y,3.0
755,A1IPM23IJ8Q3L4,B000JJVHZE,5.0
756,A1CHM200OEN65X,B000K0G43C,5.0
757,A3OH101U0CPUC7,B000GDLGSG,5.0
758,A3DF7LMEQOND63,B000EVEJAW,5.0
759,A3UJJGY799F76I,B000K7WNQW,5.0
760,A1EKTLUL24HDG8,B000NVLWSU,5.0
761,A2VE83MZF98ITY,B000HKR9FW,5.0
762,A2E3GFHUDNPYDH,0446781819,4.0
763,A29NUB3P6YIWZG,B0008B52RC,4.0
764,A126KX6FVI4T66,B000Q03CZY,5.0
765,A3E8QNDC7CV44,B000PCFQWU,2.0
766,A1BI8PUEHA5CHW,B0007DRGI4,5.0
767,A20EEWWSFMZ1PN,B000GROP62,5.0
768,A1CHM200OEN65X,B000BUGDZ0,5.0
769,A20EEWWSFMZ1PN,0808510258,5.0
770,ACIBQ6BQ6AWEV,8437615607,5.0
771,A2YF4ZMECJVLK9,B00005W8Z2,4.0
772,A20EEWWSFMZ1PN,B000JJVHZE,5.0
773,A1D2C0WDCSHUWZ,0736641238,5.0
774,A2L7N2U5Z316ZE,B000HOY7WG,5.0
775,A3GK6YHJVPSEMM,B000GQXSY8,4.0
776,AJQ1S39GZBKUG,B000JJVHZE,5.0
777,A3M174IC0VXOS2,B000IAT06W,5.0
778,AU6DIIDZK2OQM,B000L4056E,3.0
779,A1MC6BFHWY6WC3,B000KO327E,5.0
780,A341BG8RMH8QW,1576467449,3.0
781,A22RY8N8CNDF3A,B000MWC3FQ,4.0
782,A3NI29U4P5NQF1,0939495848,5.0
783,A20IIR0422G3A5,B000KD75DC,5.0
784,A10T0OW97SFBB,0786135034,4.0
785,A20EEWWSFMZ1PN,B000EHHOVC,5.0
786,A3O2RCKAMSE9X7,8437615607,5.0
787,A1IPM23IJ8Q3L4,B000BO2D6Y,4.0
788,A22DUZU3XVA8HA,B000I3NFKG,5.0
789,A1JTG5X4VHJV27,B000FFQ85G,4.0
790,A2YUZKPLUYQDKV,B0006AQ6NY,5.0
791,A1U8DHSI18EEJ1,B000L5ZQLM,4.0
792,A28ZOZJU5A30Z0,B000L5TVGS,5.0
793,A1D2C0WDCSHUWZ,0141804459,5.0
794,A20EEWWSFMZ1PN,1597370061,5.0
795,A2W26AAU92CN70,0451519418,5.0
796,A1U8DHSI18EEJ1,9626346825,5.0
797,A2FTHCGH06O4Y5,157815345X,2.0
798,A2I3D2NX4XKZYJ,B000GNVAW8,4.0
799,A1K1JW1C5CUSUZ,B000FFQ85G,4.0
800,A222LQEPE7O7BV,B000K6AVQC,4.0
801,A1D2C0WDCSHUWZ,1593355564,5.0
802,A1D2C0WDCSHUWZ,0613371488,4.0
803,A1FDV3WPOHREY9,B000HH13XO,5.0
804,A2I6MHMAZZDCRX,0340283947,4.0
805,A1T17LMQABMBN5,0606015825,5.0
806,A29NUB3P6YIWZG,B0006CBNKI,5.0
807,A14OJS0VWMOSWO,B000H6XJVY,5.0
808,A2KBF2OYR359AJ,5556068054,3.0
809,A1N1YEMTI9DJ86,0140860282,5.0
810,A3QVAKVRAH657N,0563389524,5.0
811,A3JSRMS7FO6EKQ,1578152445,5.0
812,A8F2AZWB20X1H,B000K7WNQW,5.0
813,A2L7N2U5Z316ZE,B000O2FK68,5.0
814,A3DF7LMEQOND63,B0000CO4JZ,5.0
815,A1N1YEMTI9DJ86,1593355564,5.0
816,A126KX6FVI4T66,B000PBZH5M,5.0
817,A3QZCA4LTTVGAD,B000LALMWO,5.0
818,A2L7N2U5Z316ZE,B000F5X89K,5.0
819,A2WSI8HOWHFDOT,B000FJEIGI,5.0
820,A2SJ11EMIOBLHH,B000GQG7D2,5.0
821,AI37YX1U4KB1L,B000NXH1RE,5.0
822,A2QO08DN1DTEWD,B000N79NHQ,4.0
823,ACIBQ6BQ6AWEV,B000GVE24S,4.0
824,A1FDV3WPOHREY9,B0006AQ6MA,5.0
825,A1MZB6UBKOVSK0,0517124203,3.0
826,ACPAI5CVQKKWK,B0006BV6RY,5.0
827,A2S166WSCFIFP5,0786193026,5.0
828,A1ZNGCNKCHW11,B000R4SOGG,3.0
829,A2VE83MZF98ITY,B00005W9DZ,5.0
830,A2S166WSCFIFP5,B000K0G43C,5.0
831,A1U8DHSI18EEJ1,B000BL3NZ2,5.0
832,A1LMBM1N4EXS5W,B000GTEU8I,5.0
833,A1D2C0WDCSHUWZ,0679725393,5.0
834,A21W6PCDZWG15R,B0007GZPJI,5.0
835,A1ZEOVGC3CDE0C,B000NWB5L8,5.0
836,A1NC9AGZOBI0M1,B000HC8GT8,5.0
837,A2I3D2NX4XKZYJ,1901768600,3.0
838,A20EEWWSFMZ1PN,B000NDSX6C,5.0
839,A1G37DFO8MQW0M,1581180012,5.0
840,A2ENIQZX6VJYUM,B000G1TD92,5.0
841,A3IKBHODOTYYHM,B000NPUP0W,5.0
842,A1D2C0WDCSHUWZ,1847022251,5.0
843,ABN5K7K1TM1QA,B000N6DGN4,5.0
844,A3R1E4K7B6RUHP,B000QABFIK,5.0
845,A3NIQK6ZLYEP1L,B000GL8UMI,5.0
846,A28WJUJF6D2ULA,1559350334,5.0
847,A3MQXFVZ9DCE8M,B000IAT06W,5.0
848,A2ITEMEL0DTX8A,B0006ASTYS,4.0
849,A29SHFBU5O9BWO,B000P3LVZA,5.0
850,A1EKTLUL24HDG8,0134354575,5.0
851,ABN5K7K1TM1QA,B0006AU8K6,5.0
852,A2ODBHT4URXVXQ,1557424470,3.0
853,A1I6ZXLKEUKV7W,B000Q032UY,5.0
854,AGEIT17HENDIS,B0007DPQ2M,5.0
855,A2UIXU97JYCPZG,1853268496,5.0
856,A1G37DFO8MQW0M,9562910512,5.0
857,A37XGUQ1VH0XM6,B0000CKD7E,5.0
858,A22DUZU3XVA8HA,B000GVE24S,4.0
859,A20EEWWSFMZ1PN,B0006AU8K6,5.0
860,A3QVAKVRAH657N,0786202793,5.0
861,A4FX5YCJA630V,B000GR11XM,5.0
862,A3NI29U4P5NQF1,B000EVI8O0,5.0
863,A1K1JW1C5CUSUZ,B000PH2IOE,5.0
864,A1T6PXM2M3N84A,B000GSB9M4,5.0
865,A20IIR0422G3A5,0451510186,5.0
866,A2ITEMEL0DTX8A,1901768600,4.0
867,A1D2C0WDCSHUWZ,0451518845,5.0
868,A2CW9IQAPFEYLM,B0000CKZRG,5.0
869,AGEIT17HENDIS,B000N6DGFM,5.0
870,A3MV1KKHX51FYT,0613371488,5.0
871,A36K2N527TXXJN,B000NWB5L8,5.0
872,A20IIR0422G3A5,0747553688,5.0
873,A20EEWWSFMZ1PN,B0007DRGI4,5.0
874,A370Z6I5GBWU44,B000H9R1Q0,3.0
875,A1JTG5X4VHJV27,B00085HXN4,2.0
876,A32VWSQ0FPZKZ3,B000EVI8O0,2.0
877,A3NIQK6ZLYEP1L,B000HVR6KY,5.0
878,A1JTG5X4VHJV27,1853268550,3.0
879,A1JTG5X4VHJV27,B000GL8UMI,4.0
880,A1D2C0WDCSHUWZ,0451519418,5.0
881,ADY0QI5IENSLY,B000MOPSSS,5.0
882,A1G9FX1KV45N41,B000Q9I494,5.0
883,A1T17LMQABMBN5,093949583X,5.0
884,ABTUNH7645QJL,0393097730,3.0
885,A1XTWXIMUCDGQE,B000N28H2I,5.0
886,A2CR57GAJKNWVV,B000GL8UMI,5.0
887,AC9B29BXXWJHD,B000GLN7HQ,4.0
888,A2F540P3L6P5CL,0681994851,5.0
889,A1D2C0WDCSHUWZ,1901768619,5.0
890,A39650P2CZUUC9,B000K7WNQW,5.0
891,AI37YX1U4KB1L,B0006DI2DI,4.0
892,A10T0OW97SFBB,5556068054,5.0
893,A1B9VX6MZ0MZ1T,B000BO2D6Y,3.0
894,A1IPM23IJ8Q3L4,0460872702,3.0
895,A3MQXFVZ9DCE8M,B000GVE24S,5.0
896,A1T17LMQABMBN5,1853268550,5.0
897,AHXAPVSHPJ6OJ,0786202793,4.0
898,A1ARA52HB238HT,B000JJVHZE,5.0
899,A3K1RVYM3JQZZS,B000P1QRII,5.0
900,A1IPM23IJ8Q3L4,0003300277,4.0
901,A1D2C0WDCSHUWZ,0807209074,5.0
902,A1U8DHSI18EEJ1,B000GYWPTE,5.0
903,A3JSRMS7FO6EKQ,B000N6DGKW,4.0
904,A3O2RCKAMSE9X7,B000H0JB7Q,3.0
905,A22DUZU3XVA8HA,0451510186,5.0
906,A22DUZU3XVA8HA,0736605010,5.0
907,ADY0QI5IENSLY,B000L37AM2,5.0
908,A1S3C5OFU508P3,B000F33WU2,5.0
909,A2F3M93RRLFQNJ,B000NWO8CG,5.0
910,A2WSI8HOWHFDOT,B000Q6BLEC,5.0
911,A1BI8PUEHA5CHW,B000NHNM3C,5.0
912,A1RECBDKHVOJMW,1844560333,5.0
913,A1T17LMQABMBN5,B000E1EJ3Y,5.0
914,A3TKGM2JJJC1I3,0393097730,2.0
915,A8F2AZWB20X1H,B00071GW0O,5.0
916,A3QVAKVRAH657N,B000GR11XM,5.0
917,A3EOHYIHQM3KK,B000E1EJ3Y,5.0
918,A1B9VX6MZ0MZ1T,1587240327,5.0
919,A1K1JW1C5CUSUZ,1576463451,5.0
920,A1FDV3WPOHREY9,B000PH2IOE,5.0
921,AGKPTMTR3UX1R,0786103523,5.0
922,ACPAI5CVQKKWK,B000P4Q3JS,5.0
923,A1EKTLUL24HDG8,B000GL8UMI,5.0
924,A9RUU8JSKU7G1,B000N6DDJQ,4.0
925,AQZH7YTWQPOBE,1556909330,4.0
926,A1D2C0WDCSHUWZ,1901768600,5.0
927,AEGR7IBHUM3R7,B000GY0PV4,4.0
928,A2AYSFGUP5VTY3,B000NRBS2Y,5.0
929,A2NTJUI2DLZF4R,1853268496,1.0
930,A3RFXU3P0XKKF4,B000L346OM,5.0
931,A34UTL4AVX80MK,B00085HXN4,5.0
932,A4R8GJX3UZ1I,B000P0UDX4,5.0
933,AYT4FJYVCHYLE,B000L4056E,5.0
934,AF3X7J0XC391L,0003300277,5.0
935,A3JSRMS7FO6EKQ,B000HVR6KY,5.0
936,AJQ1S39GZBKUG,093949583X,5.0
937,A1D2C0WDCSHUWZ,1576463451,5.0
938,A1D2C0WDCSHUWZ,0816156921,5.0
939,A2L7N2U5Z316ZE,B000PHIIM0,5.0
940,A1LMBM1N4EXS5W,0460872702,3.0
941,A1MJMYLRTZ76ZX,0393097730,5.0
942,A29SHFBU5O9BWO,B000GRNWSY,5.0
943,A1NC9AGZOBI0M1,B000O03E5O,5.0
944,A319KYEIAZ3SON,B000L5XWTA,5.0
945,A341BG8RMH8QW,B000BO2D6Y,3.0
946,A2BT578J4IZOK6,B000NWB5L8,4.0
947,A1N1YEMTI9DJ86,B000HLFD4K,5.0
948,A3OH101U0CPUC7,1566190932,5.0
949,A1796BFN7L774T,B0006QFTGS,4.0
950,A3UJJGY799F76I,0435126083,5.0
951,ACIBQ6BQ6AWEV,080490040X,4.0
952,A2S166WSCFIFP5,B000PCESRE,5.0
953,A3M174IC0VXOS2,B000FML2C8,5.0
954,A3TEH90X39WC8F,B000HLFD4K,5.0
955,A2L7N2U5Z316ZE,0754054373,5.0
956,A2CR57GAJKNWVV,B000TZ19TC,5.0
957,A23ZCJ9U3ZN0FK,B000FJEIGI,3.0
958,A22DUZU3XVA8HA,B0008CG7KW,3.0
959,A20EEWWSFMZ1PN,B000HVR6KY,5.0
960,A3OH101U0CPUC7,8188280046,5.0
961,A1D2C0WDCSHUWZ,B000G643YM,5.0
962,A1ZNGCNKCHW11,B0007EBOJA,4.0
963,A1JTG5X4VHJV27,0865472637,4.0
964,A37XGUQ1VH0XM6,0786193026,5.0
965,A319KYEIAZ3SON,019283357X,5.0
966,AHXAPVSHPJ6OJ,B000F6H01Q,4.0
967,A1LMBM1N4EXS5W,B000P190IM,5.0
968,A1D2C0WDCSHUWZ,1853268496,5.0
969,A3DF7LMEQOND63,B000NWU3I4,4.0
970,A3QW09WANRS6BZ,0435120956,5.0
971,A3H82LUT1EC655,B000N33NTE,3.0
972,A28WJUJF6D2ULA,B000I3NFKG,3.0
973,A30KEXFT9SILL6,B000GQXSY8,4.0
974,A2PR6NXG0PA3KY,B0007C4L2Y,3.0
975,A1D2C0WDCSHUWZ,B000BO2D6Y,5.0
976,A34UTL4AVX80MK,0808510258,5.0
977,A37XGUQ1VH0XM6,B000NWQXBA,5.0
978,A1D2C0WDCSHUWZ,B000N28H2I,5.0
979,A2S166WSCFIFP5,B000PCFQWU,5.0
980,A1ZDWD35AZL3S,B0007GZPJI,4.0
981,A2E3GFHUDNPYDH,0531002039,3.0
982,AV74NYPSKHXBU,B000NHNM3C,4.0
983,A2VZ11U5DXM8J5,B000GRNWSY,5.0
984,A2F3M93RRLFQNJ,B000TZ19TC,5.0
985,A2S166WSCFIFP5,B000PMCF1A,5.0
986,ABTUNH7645QJL,158855032X,4.0
987,A3A6GXILVT9JNW,B000GLN7HQ,5.0
988,A4FX5YCJA630V,1559350334,5.0
989,ADY0QI5IENSLY,0816156921,4.0
990,A1D2C0WDCSHUWZ,1847022251,5.0
991,A1T17LMQABMBN5,0140860428,5.0
992,A3SN9EF7GTNEU2,B000QC9JQ8,5.0
993,A1D2C0WDCSHUWZ,B000J36YJE,5.0
994,A2ENIQZX6VJYUM,B000GRCGBI,5.0
995,A2I3D2NX4XKZYJ,1853268550,3.0
996,ADY0QI5IENSLY,B000PGJ45G,3.0
997,A2SHQJP6PNQTLD,B000PGLOMM,5.0
998,A1PXH6NS60C8V5,0563389524,3.0
999,A2F3M93RRLFQNJ,0613371488,4.0
1000,AMKZHBOK7VMQR,0451510186,5.0
1001,A319KYEIAZ3SON,B000GYWPTE,5.0
1002,ACPAI5CVQKKWK,1569602093,5.0
1003,A3QW09WANRS6BZ,B0006AR016,3.0
1004,A1ARA52HB238HT,B000NNOTXI,5.0
1005,A1D2C0WDCSHUWZ,B000H9R1Q0,5.0
1006,A3A6GXILVT9JNW,9562911306,5.0
1007,A1G9FX1KV45N41,0451510186,5.0
