,user_id,book_id,hybrid_score
440,A1LMBM1N4EXS5W,B0000CKZRG,4.939472762743234
441,A3UJJGY799F76I,B00087JQ6Y,4.906207793507079
442,AUM3YMZ0YRJE0,B000NOSVEU,2.9194137361812817
443,A1L43KWWR05PCS,B0006AR016,3.324696113250963
444,AJQ1S39GZBKUG,1593351348,4.9682357060677305
445,A3R1E4K7B6RUHP,1593351348,2.9176129258166172
446,A1XTWXIMUCDGQE,0736661875,4.986994147366316
447,A1ZDWD35AZL3S,B000038AA5,3.0533740183082383
448,A10T0OW97SFBB,B000N79NHQ,3.9193637136711525
449,A17FLA8HQOFVIG,B000EANQJ8,4.983492571657246
450,A3R1E4K7B6RUHP,B0006CBNKI,3.65344404982242
451,A341BG8RMH8QW,0141804572,2.4150367665449455
452,A9RUU8JSKU7G1,B000N6DGN4,3.860137061677755
453,A3RFXU3P0XKKF4,B000O2FK68,4.96148266720024
454,A1D2C0WDCSHUWZ,B0008CG7KW,4.996498424290931
455,A1ZNGCNKCHW11,B0007HKB6Y,2.602020909409234
456,A36K2N527TXXJN,B000TZ19TC,3.731279075584013
457,A1D5RCOILPC9LX,B000HTC7YG,4.657846030713821
458,AGEIT17HENDIS,B000O1BDL0,4.379970986944125
459,A1N1YEMTI9DJ86,B000IVDZR6,3.9497773998299235
460,AHD101501WCN1,B000IVDZR6,4.965234355459957
461,A1EKTLUL24HDG8,B000H01HX2,4.91171026962133
462,A2ENIQZX6VJYUM,0140351310,4.94222400080036
463,A3FVAWZNKW9GX,B000PC54NG,4.835175829123105
464,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
465,A2ITEMEL0DTX8A,B000BNPN8U,3.9901955880146067
466,A2NJO6YE954DBH,1844560333,4.97623930768846
467,A3FVAWZNKW9GX,B000NNOTXI,4.993747186233805
468,A1ZNGCNKCHW11,B0007EM7FK,3.7102696213295983
469,A3MV1KKHX51FYT,B000HTC7YG,0.17077684958231207
470,A1DK5AZMXS1QA3,B0007EM7FK,2.3337001650742835
471,A16QODENBJVUI1,B000FPWT36,4.948476814566555
472,A1D2C0WDCSHUWZ,B000L4056E,4.996748536841579
473,A1G37DFO8MQW0M,0671471910,4.739382722225002
474,ACIBQ6BQ6AWEV,0195813618,4.9857435846130755
475,A8F2AZWB20X1H,1853268550,3.9195638037116702
476,A3R19YKNL641X3,B000PC54NG,4.960482216997649
477,A5A25SHEUX6ZK,B0008B52RC,4.9664849182131965
478,A1CHM200OEN65X,B000PC3Q3G,4.883197438847481
479,A3LKWMM12AF0PU,B0006AQ6NY,4.99549797408834
480,AHD101501WCN1,B0000B194M,4.883197438847481
481,A21X0EO0R0T6FT,B0000632ZK,4.77464859186634
482,AFYYHRPSFBLWS,B000GQG5MA,3.741283577609925
483,A3R1E4K7B6RUHP,1847022251,4.949727377319794
484,A22DUZU3XVA8HA,B000PGLOMM,3.841728777950078
485,A20EEWWSFMZ1PN,B000NWU3I4,4.970736831574209
486,A21VR7M8O55EF6,B000L5ZQLM,4.992996848581862
487,A3MV1KKHX51FYT,B000JJ9ISM,4.059076584463009
488,A2PR6NXG0PA3KY,B000L9Z1WW,3.8302236006202794
489,A3TKGM2JJJC1I3,1593355564,3.8665399429743386
490,A370Z6I5GBWU44,B000NNOTXI,3.864238907508379
491,A1D2C0WDCSHUWZ,B000GQG5MA,4.996248311740283
492,AHCVWPLA1O4X8,B000K0D0FW,4.96498424290931
493,A4FX5YCJA630V,9626341947,4.999749887449353
494,A1U8DHSI18EEJ1,B000NWSQQ0,4.965234355459957
495,AHXAPVSHPJ6OJ,B0006AM3SG,4.961232554649593
496,A8DJ9EU2QP2JM,B000G643YM,3.7616927617427844
497,A1NT7ED5TATUAM,B000GROPF8,3.960982442098945
498,A3NCKDPCAUOD4T,B000PWMT1G,4.904457005652544
499,A36K2N527TXXJN,0340283947,4.97398829473263
500,A1K1JW1C5CUSUZ,B000N6DGFM,4.838927517382822
501,A1D2C0WDCSHUWZ,0192824325,4.997498874493522
502,A3OJFPKMCXKOM0,B000038AA5,3.7967085188334755
503,A2L7N2U5Z316ZE,076070550X,4.9269671352108455
504,A3KF4IP2MUS8QQ,B000CPSU9G,4.984493021859838
505,AFYYHRPSFBLWS,0141804459,3.9959981991896356
506,AHXAPVSHPJ6OJ,0671471910,2.483017357811015
507,A1D2C0WDCSHUWZ,0816156921,4.791906357861038
508,A3K1RVYM3JQZZS,B000OWYJQ0,4.877945075283877
509,A2ENIQZX6VJYUM,0786166363,4.991996398379271
510,A1T17LMQABMBN5,0435126024,4.976489420239108
511,A20EEWWSFMZ1PN,B000P3LVZA,4.8809464258916515
512,A1796BFN7L774T,B000BNPN8U,2.9876944625081285
513,A16QODENBJVUI1,B0000CMQXI,4.9867440348156675
514,A2AYSFGUP5VTY3,B000QABFIK,4.6390875894152375
515,AQZH7YTWQPOBE,B000NWU3I4,4.9389725376419396
516,A3TKGM2JJJC1I3,1581730489,4.526787054174378
517,A1EKTLUL24HDG8,9626346825,4.95472962833275
518,A3QVAKVRAH657N,B000KOYWE6,4.89695362913311
519,AQCQ5F0OJXMG9,8188280046,4.994247411335101
520,AGEIT17HENDIS,B000NRBS2Y,3.739682857285779
521,A1RECBDKHVOJMW,0435126075,4.9994997748987045
522,A3MQXFVZ9DCE8M,B000PBZH5M,2.8396778550347657
523,A1D2C0WDCSHUWZ,B000ILIJE0,4.9949977489870445
524,A3MAN5CBRX1KEV,B0008CGH2K,3.975789105097294
525,A1796BFN7L774T,1576463443,2.9876944625081285
526,A3IKBHODOTYYHM,B000PCPLS4,3.7222750237606927
527,A1D2C0WDCSHUWZ,B000PGJ45G,4.997498874493522
528,A1D2C0WDCSHUWZ,1581730470,4.997498874493522
529,A1EKTLUL24HDG8,0748608370,3.9969986493922263
530,A3LKWMM12AF0PU,0786202793,3.87094192386574
531,A1796BFN7L774T,1556863047,4.977489870441699
532,AJQ1S39GZBKUG,B000GLPEAE,4.9867440348156675
533,A3QVAKVRAH657N,B000L6Q9ZS,2.9767395327897557
534,A3UJJGY799F76I,0460112872,4.760642289030064
535,A1K1JW1C5CUSUZ,1576463443,4.989995497974088
536,A10T0OW97SFBB,0140351310,2.5049272172477615
537,A2FQWV725FGE8S,080490040X,3.550097543894753
538,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
539,A1D5RCOILPC9LX,B000L5XWTA,4.657846030713821
540,A1D2C0WDCSHUWZ,B000NWQXBA,4.993747186233805
541,A3RFXU3P0XKKF4,B0006AM3SG,4.96148266720024
542,A20EEWWSFMZ1PN,B0007DRGI4,4.149367215246861
543,A3E8QNDC7CV44,0786135034,3.866339852933821
544,A2V3P1XE33NYC3,B000GYWPTE,3.864238907508379
545,AFYYHRPSFBLWS,B000N28H2I,3.4491521184533043
546,AFYYHRPSFBLWS,B000NWU3I4,3.741283577609925
547,A1LMBM1N4EXS5W,B000MTCULG,4.939472762743234
548,A3MAN5CBRX1KEV,B0008AGF8S,3.9769896453404034
549,A29NUB3P6YIWZG,0736605010,0.7743484568055625
550,A1K1JW1C5CUSUZ,B000F5X89K,2.989945475463959
551,A3KF4IP2MUS8QQ,0939495805,4.984493021859838
552,AJQ1S39GZBKUG,B000L5ZQLM,4.978240208093642
553,AWLFVCT9128JV,B000862QI0,3.975388925016258
554,A36K2N527TXXJN,0340283947,4.97398829473263
555,A2L7N2U5Z316ZE,B000O2FK68,3.9462758241208546
556,A1D2C0WDCSHUWZ,B000PGJ45G,4.997498874493522
557,AQCQ5F0OJXMG9,B000GDLGSG,4.994247411335101
558,AGHIV0V0ON7MO,B000GSB9M4,4.981991896353359
559,A2C27IQUH9N1Z,B000JJ9ISM,4.875193837226751
560,A28ZOZJU5A30Z0,0748608370,3.987794507528388
561,AUM3YMZ0YRJE0,B000N6DGGQ,4.9324696113250965
562,A2O9HU1K7TCF7B,B000NWB5L8,3.917562903306488
563,AQZH7YTWQPOBE,B000GQG7D2,4.979740883397529
564,A1X8VZWTOG8IS6,0786261080,3.8699414736631486
565,A1EKTLUL24HDG8,B000MTCULG,4.99324696113251
566,A2S166WSCFIFP5,B000EHHOVC,3.320744334950728
567,A14OJS0VWMOSWO,0451518845,4.902706217798009
568,A2PR6NXG0PA3KY,B000NPUP0W,4.978990545745586
569,A1T17LMQABMBN5,1844560333,3.9029563303486574
570,AGEIT17HENDIS,B000NZRFKU,4.379970986944125
571,A2ITEMEL0DTX8A,9999868134,3.9901955880146067
572,A1XTWXIMUCDGQE,0670585521,4.937221749787405
573,AHCVWPLA1O4X8,B000MS82OQ,4.946225801610725
574,A4FX5YCJA630V,1581730489,4.995748086638987
575,A2RPIGO3G4M6GN,B000FTS0K8,0.23240458206192782
576,A1D2C0WDCSHUWZ,019283357X,4.997498874493522
577,A2KBF2OYR359AJ,140505347X,2.416537441848832
578,A1D2C0WDCSHUWZ,9999868134,4.996748536841579
579,A1D2C0WDCSHUWZ,B000N6DGKW,4.989245160322145
580,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
581,A114YQ7ZT9Y1W5,B0006AQ6NY,4.991996398379271
582,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
583,AMKZHBOK7VMQR,0939495805,4.904707118203191
584,A3NI29U4P5NQF1,1581730489,4.406983142414086
585,A1D2C0WDCSHUWZ,B0006F3T8Y,4.996498424290931
586,A2PR6NXG0PA3KY,0670585521,3.8302236006202794
587,A1OB5L3WMHJAD9,B000Q6BLEC,3.9675854134360464
588,A28WJUJF6D2ULA,0531002039,3.8997548897003655
589,AI37YX1U4KB1L,B000P3VDGM,4.884698114151368
590,A3R1E4K7B6RUHP,B000IZ76B8,4.891451153018859
591,A1LMBM1N4EXS5W,B000GDLGSG,2.8830973938272226
592,A1D2C0WDCSHUWZ,B000PC54NG,4.9949977489870445
593,A1MC6BFHWY6WC3,B000IEZE3G,4.9094592566654995
594,A1D2C0WDCSHUWZ,B0007HKB6Y,4.951228052623681
595,A9RUU8JSKU7G1,158726398X,3.860137061677755
596,A1G9FX1KV45N41,0671471910,4.098094142364064
597,A3OH101U0CPUC7,B000F6H01Q,4.988995047771497
598,A8F2AZWB20X1H,B000PWMT1G,4.27867540393177
599,A2I3D2NX4XKZYJ,0786166363,2.42239007553399
600,A1D2C0WDCSHUWZ,B000N6DGFM,4.989245160322145
601,A3K1RVYM3JQZZS,B000NWQXBA,3.863538592366565
602,A32VWSQ0FPZKZ3,B000TZ19TC,0.10489720374168376
603,A3R1E4K7B6RUHP,B000K7WNQW,3.65344404982242
604,A3O2RCKAMSE9X7,B000NHNM3C,4.787404331949378
605,A9RUU8JSKU7G1,B000G1TD92,3.860137061677755
606,ACIBQ6BQ6AWEV,B000EANQJ8,4.998499324696113
607,A20EEWWSFMZ1PN,B000K6KBDA,3.2939822920314143
608,A1D2C0WDCSHUWZ,B0008B52RC,4.951228052623681
609,A2Z44AN3F2IN61,0816156921,4.95698064128858
610,AV74NYPSKHXBU,B000EVI8O0,4.986994147366316
611,AKT8TGIT6VVZ5,B000J36YJE,4.778650392676705
612,A3O2RCKAMSE9X7,B000HVR6KY,4.787404331949378
613,A30AO422P01XK0,B000PC54NG,4.975238857485868
614,A1RECBDKHVOJMW,0736605010,4.997248761942875
615,A1U8DHSI18EEJ1,1576467449,4.7088689910459705
616,AFYYHRPSFBLWS,B000MWC3FQ,4.987244259916963
617,A1D2C0WDCSHUWZ,B00005WLVX,4.996748536841579
618,ABMX8XUNPR3LP,B000TZ19TC,0.2214996748536841
619,A1MC6BFHWY6WC3,B000K7WNQW,4.977739982992347
620,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
621,A4FX5YCJA630V,0395051150,4.996498424290931
622,A1POFVVXUZR3IQ,0736661875,4.940973438047121
623,A1EKTLUL24HDG8,B0006AQ6MA,4.971487169226151
624,A1JH5J1KQAUBMP,1581180012,4.891201040468211
625,A1G37DFO8MQW0M,0754054373,4.900705317392827
626,A1G37DFO8MQW0M,B000O2FK68,4.900705317392827
627,A14OJS0VWMOSWO,B000OW0XR4,4.541293582111951
628,A2E3GFHUDNPYDH,B000GRRDX4,2.3982292031414136
629,A1D2C0WDCSHUWZ,B000N6DGGQ,4.989245160322145
630,A319KYEIAZ3SON,0865472637,3.5075784102846286
631,A1D2C0WDCSHUWZ,157646346X,4.996748536841579
632,A96K1ZGW56S2I,0807209074,4.987744485018259
633,A3DKP67DK28RUB,B000N79NHQ,4.165124305937672
634,A2NJO6YE954DBH,B000PBZH5M,4.19363713671152
635,A2YTHMJJJQCOZ,B000EANQJ8,4.771397128707918
636,A1EKTLUL24HDG8,B000EANQJ8,3.988594867690461
637,A32VWSQ0FPZKZ3,B000L6Q9ZS,4.520784352958832
638,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
639,AHD101501WCN1,B000NPUP0W,4.721374618578361
640,A2E3GFHUDNPYDH,1581180012,3.8521334600570256
641,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
642,A1LVZOK9F7K4CN,B000JX09RW,4.06232804762143
643,A20IIR0422G3A5,B000N28H2I,4.978990545745586
644,AHD101501WCN1,B000L346OM,4.932719723875744
645,A3IKBHODOTYYHM,B0000CO4JZ,3.9579810914911713
646,A20EEWWSFMZ1PN,0786197005,4.656595467960583
647,A3OH101U0CPUC7,B000NNOTXI,3.0273623130408684
648,A3LKWMM12AF0PU,8188280046,4.97623930768846
649,A1K1JW1C5CUSUZ,157646346X,4.989995497974088
650,A20EEWWSFMZ1PN,B000PC54NG,4.970736831574209
651,A1ZDWD35AZL3S,B000G643YM,3.8295232854784653
652,A341BG8RMH8QW,1853268496,2.4150367665449455
653,A3DKP67DK28RUB,5557096396,4.213145915662047
654,AMKZHBOK7VMQR,B000K7WNQW,4.942724225901656
655,A9NFFAZF3LIB2,B000TZ19TC,2.0499224651092995
656,A1D2C0WDCSHUWZ,0582528259,4.995748086638987
657,A20EEWWSFMZ1PN,B000CPSU9G,4.793657145715572
658,A1MZB6UBKOVSK0,B00086872Y,2.6624981241558703
659,AJQ1S39GZBKUG,1569602093,4.9682357060677305
660,A3RP1I0SL7091Q,0141804459,4.957480866389876
661,A1ZNGCNKCHW11,B00085H172,2.602020909409234
662,A2YUZKPLUYQDKV,B000J36YJE,4.790405682557151
663,A30KEXFT9SILL6,B000FC2QGE,3.901155519983993
664,A1MC6BFHWY6WC3,5557096396,4.97849032064429
665,A2F540P3L6P5CL,1590862899,4.972987844530039
666,A3NCKDPCAUOD4T,B000PL29OO,4.745635535991196
667,A1POFVVXUZR3IQ,0340283955,3.924365964684108
668,A341BG8RMH8QW,B000GR11XM,2.991896353359012
669,A1ZDWD35AZL3S,B0008CG7KW,3.8295232854784653
670,A3T0OTH5072YRE,B000L9BCYS,4.997999099594818
671,AHD101501WCN1,1596009780,4.934970736831575
672,A2ENIQZX6VJYUM,B000PRSHE4,4.987244259916963
673,AMKZHBOK7VMQR,1581180012,4.500025011255065
674,A1U8DHSI18EEJ1,9562910334,4.107098194187385
675,A20IIR0422G3A5,9562910458,4.930218598369266
676,A20EEWWSFMZ1PN,B000K7WNQW,4.149367215246861
677,A2L7N2U5Z316ZE,B000P3LVZA,3.4543044369966487
678,A3OH101U0CPUC7,0141804459,4.977489870441699
679,A1DK5AZMXS1QA3,B000HOY7WG,0.8304737131709269
680,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
681,A15XY6GGKD3B6D,B0000CL1BD,4.896203291481167
682,A3MAN5CBRX1KEV,B000862QI0,3.9769896453404034
683,A3OH101U0CPUC7,B0007DRGI4,3.0273623130408684
684,A1LMBM1N4EXS5W,B000EVI8O0,2.8830973938272226
685,A14OJS0VWMOSWO,0582528259,4.902706217798009
686,A1D2C0WDCSHUWZ,B000Q65F4E,4.989245160322145
687,A21VR7M8O55EF6,B000K6AVQC,4.991996398379271
688,A3DF7LMEQOND63,B0007HKB6Y,3.976789555299885
689,A1ZNGCNKCHW11,B000IEZE3G,4.94222400080036
690,A1D2C0WDCSHUWZ,0582528259,4.995748086638987
691,A1D2C0WDCSHUWZ,0140860428,4.995748086638987
692,A1D2C0WDCSHUWZ,0195813618,4.997498874493522
693,A2L7N2U5Z316ZE,B000O2FK68,3.4543044369966487
694,A1D2C0WDCSHUWZ,B000NDSX6C,4.9867440348156675
695,A11DCTGTPS7M0C,B000EANQJ8,4.975989195137813
696,A17FLA8HQOFVIG,B000TZ19TC,4.967485368415787
697,A22DUZU3XVA8HA,5557096396,3.8405282377069683
698,AI37YX1U4KB1L,B0007DPQ2M,4.884698114151368
699,ABTUNH7645QJL,0435126024,4.996498424290931
700,A1G37DFO8MQW0M,B000NWO8CG,4.826922114951728
701,AN8C7BGR98HLN,B000GQXSY8,4.456505427442349
702,A3NI29U4P5NQF1,B000P4Q3JS,4.406983142414086
703,A1K1JW1C5CUSUZ,B000G1TD92,4.989995497974088
704,A2KBF2OYR359AJ,5556068054,2.416537441848832
705,AMKZHBOK7VMQR,956291965X,4.904707118203191
706,A1IPM23IJ8Q3L4,0808510258,4.796408383772698
707,A1D2C0WDCSHUWZ,1901768619,4.997498874493522
708,ADY0QI5IENSLY,B0007EBOJA,4.981241558701416
709,A1D2C0WDCSHUWZ,0435126024,4.995748086638987
710,A2KBF2OYR359AJ,B0000CMSVK,2.95242859286679
711,A2PR6NXG0PA3KY,B000N33NTE,0.07833525086288817
712,A1D2C0WDCSHUWZ,0816156921,4.6198289230153575
713,A13G1TKIKHGV3F,B000Q032UY,4.816417387824521
714,A20EEWWSFMZ1PN,B000O2FK68,4.8809464258916515
715,A370Z6I5GBWU44,B000GR11XM,4.953228953028863
716,A1N1YEMTI9DJ86,8188280046,4.815667050172578
717,ALDRY40BPNY09,B000L346OM,3.894152368565855
718,A3MAN5CBRX1KEV,B000862QHG,3.9769896453404034
719,A319KYEIAZ3SON,0563389524,4.873443049372218
720,A2VE83MZF98ITY,B00005W9DZ,4.981491671252064
721,A2L7N2U5Z316ZE,0754054373,3.9462758241208546
722,A1CIW2OEVAJRM2,B000KD75DC,4.990495723075384
723,AV74NYPSKHXBU,9562910512,4.9884948226702015
724,A2NTJUI2DLZF4R,8188280038,0.11450152568655896
725,A20EEWWSFMZ1PN,B000O2FK68,4.8809464258916515
726,A2KBF2OYR359AJ,9562910458,2.95242859286679
727,A370Z6I5GBWU44,B000P91JYW,3.9265669551298084
728,AFYYHRPSFBLWS,B000Q032UY,3.741283577609925
729,A2AYSFGUP5VTY3,B000N6DGFM,4.825421439647842
730,A1T17LMQABMBN5,B000NWQ3RY,4.964233905257366
731,A30KEXFT9SILL6,B000L4056E,4.521534690610775
732,A2VE83MZF98ITY,B000I38T20,4.887199239657846
733,A3KF4IP2MUS8QQ,B000Q65F4E,4.471262067930569
734,A1OB5L3WMHJAD9,B000MS82OQ,2.7908058626381878
735,AGKPTMTR3UX1R,B000OW0XR4,4.984993246961133
736,AQCQ5F0OJXMG9,1847022251,4.99549797408834
737,A21VR7M8O55EF6,B000PC3Q3G,4.992996848581862
738,ABTUNH7645QJL,B00005WLVX,4.959731879345706
739,A20EEWWSFMZ1PN,B000PC54NG,4.970736831574209
740,A1TIZI060W4BD9,B000K0D0FW,4.980991446150767
741,A20EEWWSFMZ1PN,B000NWU3I4,4.970736831574209
742,A3OH101U0CPUC7,1844560333,4.990245610524736
743,A36K2N527TXXJN,0340283955,4.97398829473263
744,A16QQ78I8J29PA,B000NLWCE8,3.98419288679906
745,A4FX5YCJA630V,1591090245,4.965984693111901
746,A1IOJE0W1NXOSE,0786135034,4.906708018608374
747,A1XTWXIMUCDGQE,B000FJEIGI,4.937221749787405
748,A2AYSFGUP5VTY3,B000P4Q3JS,4.6648491821319595
749,A9RUU8JSKU7G1,0786135034,3.860137061677755
750,A1K1JW1C5CUSUZ,B000C1X8JC,4.99774898704417
751,A16QODENBJVUI1,B000EVI8O0,4.640588264719124
752,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
753,AKT8TGIT6VVZ5,B0006DI2DI,4.989995497974088
754,A20EEWWSFMZ1PN,B000PC54NG,4.970736831574209
755,A30AO422P01XK0,B000Q032UY,4.975238857485868
756,A2S166WSCFIFP5,B000GRMG5O,4.909959481766795
757,AGHIV0V0ON7MO,B000HKRIJO,4.981991896353359
758,A1D2C0WDCSHUWZ,B000JVH6OI,3.960982442098945
759,A20EEWWSFMZ1PN,B000K8F2L4,3.2939822920314143
760,AMKZHBOK7VMQR,B000GRCGBI,4.962233004852184
761,A28ZOZJU5A30Z0,B000N28H2I,4.994747636436396
762,A3KF4IP2MUS8QQ,B000BUZWWK,4.953979290680807
763,A2L7N2U5Z316ZE,B000Q6BLEC,4.863188434795658
764,AV74NYPSKHXBU,B000N33NTE,2.990145565504477
765,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
766,A1LMBM1N4EXS5W,B000HKRIJO,4.809414236406383
767,A20EEWWSFMZ1PN,1597370061,4.793657145715572
768,A2AYSFGUP5VTY3,B000N6DDJQ,4.825421439647842
769,A2I3D2NX4XKZYJ,B0007C10MS,4.885948676904607
770,AHD101501WCN1,B000PCD07I,3.9390225601520683
771,AU6DIIDZK2OQM,B000L4056E,2.7681456655494974
772,ACIBQ6BQ6AWEV,B000C1X8JC,4.995247861537692
773,A4FX5YCJA630V,B0000CL1BD,4.933219948977039
774,A1XTWXIMUCDGQE,0681994851,4.977489870441699
775,AI37YX1U4KB1L,1597370061,3.9451753288980043
776,A2ITEMEL0DTX8A,0816156921,3.9747886548947027
777,A1D2C0WDCSHUWZ,B000Q032UY,4.9867440348156675
778,A1D2C0WDCSHUWZ,1566190932,4.994747636436396
779,A3MQXFVZ9DCE8M,B000MOPSSS,3.882747236256316
780,A3M174IC0VXOS2,B0007GZPJI,4.932969836426392
781,A126KX6FVI4T66,0939495805,3.95137812015407
782,A20EEWWSFMZ1PN,B000NXH1RE,4.8809464258916515
783,A3R1E4K7B6RUHP,B0006BV6RY,2.9176129258166172
784,ACIBQ6BQ6AWEV,1901768945,4.995247861537692
785,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
786,A3DF7LMEQOND63,1597370061,4.930968936021209
787,AQZH7YTWQPOBE,B000H9R1Q0,4.9389725376419396
788,A3NI29U4P5NQF1,0809594528,4.406983142414086
789,A1EKTLUL24HDG8,1570020981,4.932719723875744
790,A2VE83MZF98ITY,B000GSB9M4,4.985493472062428
791,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
792,A3NI29U4P5NQF1,B000F5X89K,4.406983142414086
793,AV74NYPSKHXBU,B000L2RXCK,3.9681856835576013
794,A341BG8RMH8QW,B000O0AH22,2.4150367665449455
795,A1D2C0WDCSHUWZ,0582528259,4.995748086638987
796,A9NFFAZF3LIB2,B000IAT06W,2.8454304436996654
797,A1D2C0WDCSHUWZ,B000N6DGKW,4.989245160322145
798,A319KYEIAZ3SON,0563389524,4.700865389425242
799,AJDYDG7YZY9QL,B000K0D0FW,4.777649942474113
800,A2SJ11EMIOBLHH,B000GL8UMI,2.9587314291431146
801,A18M68DE1Y6W51,0606015825,4.821419638837477
802,AGG9C66TOLJZB,0808510258,4.902205992696714
803,A3DXVYD2TQHWGD,8188280046,3.95017757991096
804,A2T47C5XF9FQI7,1556909330,4.831674253414037
805,AMKZHBOK7VMQR,B000E1EJ3Y,4.904707118203191
806,A2F3M93RRLFQNJ,B000L3AP9C,4.788654894702616
807,A3QZCA4LTTVGAD,B000J44OFY,3.964984242909309
808,A3OH101U0CPUC7,0708982581,3.9943974788654897
809,A3OJFPKMCXKOM0,B0000CO4JZ,3.664649092091442
810,A1T17LMQABMBN5,0708982581,3.9845930668800964
811,AWLFVCT9128JV,B000N6DGKW,3.8415286879095594
812,A3H82LUT1EC655,0517124203,4.680356160272122
813,A3OH101U0CPUC7,1581730470,4.992996848581862
814,A3K1RVYM3JQZZS,B000N28H2I,3.8957530888900007
815,A1MJMYLRTZ76ZX,B000NLWCE8,3.9625831624230905
816,A1T17LMQABMBN5,1593355548,4.982242008904007
817,A1XTWXIMUCDGQE,0140860428,4.977489870441699
818,A2KBF2OYR359AJ,9562910458,2.95242859286679
819,A1D2C0WDCSHUWZ,0333580443,4.997498874493522
820,A3RFXU3P0XKKF4,B000MWC3FQ,4.992996848581862
821,A20EEWWSFMZ1PN,0816156921,4.916962633184934
822,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
823,A1RECBDKHVOJMW,B000KX3RUW,4.9719873943274475
824,A2C27IQUH9N1Z,B000H9R1Q0,4.955980191085989
825,A1LMBM1N4EXS5W,B000GNVAW8,0.21384623080386167
826,A2Z44AN3F2IN61,B0008B52RC,2.689060077034666
827,A2I3D2NX4XKZYJ,B000I3NFKG,3.4467510379670854
828,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
829,A1POFVVXUZR3IQ,0195813618,4.931219048571858
830,AK7D1BHZOSOL1,B0006AU8K6,2.2016407383322494
831,A28WJUJF6D2ULA,0140439552,0.5412935821119504
832,A222LQEPE7O7BV,B000FML2C8,4.88444800160072
833,A1D2C0WDCSHUWZ,0736641238,4.996498424290931
834,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
835,A3O2RCKAMSE9X7,B00005WLVX,4.97398829473263
836,A1ZNGCNKCHW11,B000GQG7D2,4.915211845330399
837,A22DUZU3XVA8HA,0451518845,4.991496173277975
838,A2FQWV725FGE8S,0679725393,4.955730078535341
839,AC9B29BXXWJHD,1844560333,4.971487169226151
840,AEGR7IBHUM3R7,0333580443,4.992996848581862
841,A3OH101U0CPUC7,B000K7WNQW,3.0273623130408684
842,A2KBF2OYR359AJ,1596009780,2.95242859286679
843,A3C0380R9NMLHD,B000KF8IC2,3.3300985443449553
844,AV74NYPSKHXBU,9562911306,4.986994147366316
845,A1PXH6NS60C8V5,B000JVH6OI,3.0211595217848033
846,A1LMBM1N4EXS5W,1901768945,2.8830973938272226
847,A1FDV3WPOHREY9,B000N0SODM,2.9134110349657347
848,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
849,A28ZOZJU5A30Z0,B0006QFTGS,4.889950477714971
850,A1LMBM1N4EXS5W,B000F6H01Q,2.8830973938272226
851,AQCQ5F0OJXMG9,B000IZ76B8,4.992996848581862
852,A1XTWXIMUCDGQE,0939495805,3.9811915361912864
853,A2F3M93RRLFQNJ,1570020981,4.792406582962333
854,A1T17LMQABMBN5,0708982468,3.9741883847731483
855,A1G9FX1KV45N41,0754054373,0.012455605022259978
856,A3UJJGY799F76I,0435126024,4.760642289030064
857,A2NJO6YE954DBH,B000GDLGSG,4.97623930768846
858,A4R8GJX3UZ1I,B000PC54NG,3.9325696563453554
859,A1X8VZWTOG8IS6,B000Q03CZY,3.048171677254765
860,AV74NYPSKHXBU,B000JJVHZE,4.98749437246761
861,A2E3GFHUDNPYDH,B000EJ6M68,4.955730078535341
862,A3NIQK6ZLYEP1L,B000R4SOGG,2.88564854184383
863,AQZH7YTWQPOBE,B000PC54NG,4.9389725376419396
864,A2PR6NXG0PA3KY,B000FENV16,4.978990545745586
865,A1D2C0WDCSHUWZ,B000JVH6OI,3.960982442098945
866,A20IIR0422G3A5,0786261080,4.248661897854035
867,A1EKTLUL24HDG8,B000L5TVGS,3.9735881146515935
868,A3TKGM2JJJC1I3,1578152445,4.526787054174378
869,A2S166WSCFIFP5,B000K8F2L4,4.901705767595418
870,ACIBQ6BQ6AWEV,0394700074,4.967485368415787
871,AQCQ5F0OJXMG9,0435126075,4.994247411335101
872,A28WJUJF6D2ULA,068199570X,4.922465109299185
873,A1D2C0WDCSHUWZ,089845980X,4.997248761942875
874,A10T0OW97SFBB,B000J44OFY,4.7641438647391325
875,AGKPTMTR3UX1R,B0000CKD7E,4.979240658296234
876,A1DK5AZMXS1QA3,B0009JKV9W,3.7977089690360666
